heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
74.0,9.0,11.0,cresh06,BUILDING_MATERIALS_LAB,27.875,0.6052939880428945,-0.796002002534622,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
70.0,10.0,10.0,cresh03,BUILDING_MATERIALS_LAB,25.5,-0.3867109616368207,-0.9222009716704518,0.0,1.0,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
84.0,10.0,10.0,cresh03,BUDS_LAB,28.5,-0.4383711467890775,-0.8987940462991669,0.0,1.0,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,11.0
91.0,9.0,10.0,cresh06,BUILDING_MATERIALS_LAB,25.125,-0.8090169943749473,-0.5877852522924732,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
82.0,9.0,10.0,cresh06,BUILDING_MATERIALS_LAB,26.5,-0.838670567945424,-0.544639035015027,0.0,1.0,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
75.0,10.0,10.0,cresh06,EXECUTIVE_SEMINAR_ROOM_B,28.125,0.5446390350150273,-0.8386705679454239,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,10.0
70.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
70.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.0,0.01745240643728344,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
119.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.75,-0.017452406437283637,-0.9998476951563912,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
63.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,-0.08280820751220437,-0.9965655024977614,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
63.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,-0.1478094111296106,-0.9890158633619168,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
66.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.625,-0.1950903220161284,-0.9807852804032304,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
65.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,-0.32143946530316153,-0.9469301294951056,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
67.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,-0.3826834323650897,-0.9238795325112868,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
61.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.625,-0.5000000000000001,-0.8660254037844386,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
59.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.75,-0.5555702330196023,-0.8314696123025451,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.25,-0.6087614290087207,-0.7933533402912352,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
57.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,-0.6593458151000688,-0.7518398074789774,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
59.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.25,-0.7071067811865475,-0.7071067811865477,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.875,-0.7518398074789773,-0.6593458151000691,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
59.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.0,-0.7547095802227719,-0.6560590289905074,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
63.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.5,-0.7933533402912349,-0.6087614290087209,0.7818314824680297,0.6234898018587336,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
69.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.625,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.625,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
63.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.5,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.5,0.19080899537654494,-0.9816271834476641,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
61.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.875,0.13052619222005155,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
65.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.75,0.06540312923014313,-0.9978589232386036,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.75,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
67.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.75,-0.06540312923014288,-0.9978589232386036,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
56.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.25,-0.13052619222005132,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
60.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.875,-0.1950903220161284,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
63.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
61.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.0,-0.32143946530316153,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
77.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,-0.32969064526278713,-0.9440890203927844,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.374606593415912,-0.9271838545667874,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
90.0,10.0,10.0,cresh03,BUDS_LAB,27.625,-0.5409744713679938,-0.8410390129643925,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
102.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.587785252292473,-0.8090169943749475,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
91.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,-0.6360782202777641,-0.77162458338772,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
72.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.0,-0.6788007455329418,-0.7343225094356856,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
79.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.0,-0.788010753606722,-0.6156614753256582,0.9749279121818236,-0.22252093395631434,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,9.0
64.0,10.0,10.0,cresh12,IRC_LIBRARY_1,29.5,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
63.0,10.0,10.0,cresh12,IRC_LIBRARY_1,30.125,-0.9972501850994856,-0.07410849019539924,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
73.0,10.0,10.0,cresh12,IRC_LIBRARY_1,29.75,-0.9998476951563912,-0.017452406437283498,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
61.0,10.0,10.0,cresh12,IRC_LIBRARY_1,29.5,-0.9978589232386036,0.06540312923014326,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
75.0,10.0,10.0,cresh12,OPEN_EXHIBITION_SPACE_2,30.375,-0.9063077870366498,0.4226182617406996,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
100.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.4383711467890775,-0.8987940462991669,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
87.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.625,-0.4733196671848433,-0.8808907382053857,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
93.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.5,-0.4771587602596085,-0.8788171126619654,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.0,-0.5037739770455262,-0.8638355052043958,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
94.0,10.0,11.0,cresh03,IRC_LIBRARY_1,28.375,-0.5262139236518696,-0.8503522249955628,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
68.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,-0.5591929034707467,-0.8290375725550418,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
66.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,29.0,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
90.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,-0.646123979642964,-0.7632324697825288,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.5,-0.6626200482157376,-0.7489557207890021,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
65.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,-0.7547095802227719,-0.6560590289905074,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
62.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.125,-0.7960020025346222,-0.6052939880428941,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.0,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
66.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.25,-0.8681988144891424,-0.4962165036752081,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,-0.8987940462991668,-0.43837114678907774,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
65.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,28.375,-0.8987940462991668,-0.43837114678907774,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
64.0,10.0,10.0,cresh06,BUILDING_MATERIALS_LAB,27.875,-0.9255405040175664,-0.37864861735243294,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
107.0,10.0,10.0,cresh06,OPEN_EXHIBITION_SPACE_2,28.875,-0.9575713608048144,-0.28819626813408905,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
79.0,10.0,10.0,cresh06,IRC_LIBRARY_1,30.75,-0.9692309097067544,-0.2461532930289929,0.43388373911755823,-0.9009688679024191,0.09836065573770493,0.4672131147540984,0.0,0.10655737704918032,0.08196721311475409,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
76.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,-0.9975640502598244,0.06975647374412522,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
94.0,11.0,10.0,cresh03,IRC_LIBRARY_1,30.625,-0.9940563382223196,0.10886687485196472,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
103.0,11.0,10.0,cresh03,IRC_LIBRARY_1,30.75,-0.9896513868196702,0.14349262199117904,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
89.0,11.0,10.0,cresh03,IRC_LIBRARY_1,31.25,-0.9781476007338056,0.20791169081775945,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
97.0,11.0,10.0,cresh03,IRC_LIBRARY_1,31.125,-0.9612616959383188,0.2756373558169994,0.43388373911755823,-0.9009688679024191,0.2,0.04444444444444445,0.5111111111111111,0.15555555555555556,0.04444444444444445,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
