light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh06,52.9615,67.0,44.0,24.6566,-0.7547095802227719,-0.6560590289905074,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.1343,68.0,44.0,24.566,-0.7933533402912349,-0.6087614290087209,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.0844,72.0,44.0,24.2849,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.0844,72.0,44.0,24.2849,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.0917,71.0,44.0,24.2564,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.0917,71.0,44.0,24.2564,0.19080899537654494,-0.9816271834476641,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.8885,71.0,45.0,24.4175,0.13052619222005155,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.6464,70.0,44.0,24.4481,0.06540312923014313,-0.9978589232386036,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.7291,72.0,44.0,24.4344,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.3678,75.0,44.0,24.4765,-0.06540312923014288,-0.9978589232386036,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.5381,67.0,44.0,24.2986,-0.13052619222005132,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.5771,70.0,44.0,24.2986,-0.1950903220161284,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.5734,67.0,45.0,24.4765,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.1282,70.0,44.0,24.4618,-0.32143946530316153,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,9.0
11.0,10.0,cresh03,61.7404,393.0,53.0,27.2342,-0.32969064526278713,-0.9440890203927844,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh03,61.8633,336.0,47.0,27.2489,-0.374606593415912,-0.9271838545667874,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh03,52.0308,238.0,43.0,25.0525,-0.5409744713679938,-0.8410390129643925,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh03,61.5007,499.0,52.0,27.3942,-0.587785252292473,-0.8090169943749475,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh03,61.2647,500.0,51.0,27.5437,-0.6360782202777641,-0.77162458338772,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh03,61.0141,543.0,46.0,27.5437,-0.6788007455329418,-0.7343225094356856,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh03,60.7586,432.0,48.0,27.648000000000003,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,10.0
11.0,10.0,cresh03,60.5299,413.0,47.0,27.7206,-0.788010753606722,-0.6156614753256582,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh12,59.6187,618.0,46.0,27.887,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.1576,509.0,52.0,28.345,-0.9972501850994856,-0.07410849019539924,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh12,58.0481,430.0,48.0,28.3903,-0.9998476951563912,-0.017452406437283498,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh12,57.9848,226.0,51.0,28.3755,-0.9978589232386036,0.06540312923014326,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh12,76.8979,99.0,72.0,28.0418,-0.9063077870366498,0.4226182617406996,0.9749279121818236,-0.22252093395631434,11.0
11.0,10.0,cresh03,62.1577,258.0,47.0,27.4121,-0.4383711467890775,-0.8987940462991669,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh03,61.9059,317.0,46.0,27.4848,-0.4733196671848433,-0.8808907382053857,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh03,61.8402,325.0,47.0,27.4711,-0.4771587602596085,-0.8788171126619654,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.5515,64.0,44.0,25.0409,-0.5037739770455262,-0.8638355052043958,0.43388373911755823,-0.9009688679024191,10.0
10.0,11.0,cresh03,61.3985,270.0,51.0,27.5574,-0.5262139236518696,-0.8503522249955628,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.5552,63.0,44.0,25.0409,-0.5591929034707467,-0.8290375725550418,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.4323,65.0,44.0,24.8334,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,10.0
11.0,10.0,cresh03,61.4375,404.0,48.0,27.6932,-0.646123979642964,-0.7632324697825288,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.1172,66.0,45.0,24.4933,-0.6626200482157376,-0.7489557207890021,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.6683,65.0,45.0,24.5207,-0.7547095802227719,-0.6560590289905074,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.7134,62.0,48.0,24.507,-0.7960020025346222,-0.6052939880428941,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.4348,62.0,45.0,25.0862,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.3958,62.0,44.0,24.7324,-0.8681988144891424,-0.4962165036752081,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.2231,62.0,44.0,24.6113,-0.8987940462991668,-0.43837114678907774,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.2231,62.0,44.0,24.6113,-0.8987940462991668,-0.43837114678907774,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.1026,63.0,44.0,24.507,-0.9255405040175664,-0.37864861735243294,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,80.2447,321.0,63.0,29.1853,-0.9575713608048144,-0.28819626813408905,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh06,58.8486,490.0,47.0,28.1681,-0.9692309097067544,-0.2461532930289929,0.43388373911755823,-0.9009688679024191,11.0
11.0,10.0,cresh03,58.4325,111.0,48.0,28.0049,-0.9975640502598244,0.06975647374412522,0.43388373911755823,-0.9009688679024191,11.0
11.0,10.0,cresh03,58.2573,80.0,47.0,27.9596,-0.9940563382223196,0.10886687485196472,0.43388373911755823,-0.9009688679024191,11.0
11.0,10.0,cresh03,58.3656,54.0,46.0,27.887,-0.9896513868196702,0.14349262199117904,0.43388373911755823,-0.9009688679024191,11.0
11.0,10.0,cresh03,58.3315,184.0,51.0,27.8554,-0.9781476007338056,0.20791169081775945,0.43388373911755823,-0.9009688679024191,11.0
11.0,10.0,cresh03,58.3741,176.0,47.0,27.7659,-0.9612616959383188,0.2756373558169994,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh03,58.2853,178.0,47.0,27.7522,-0.9550199444571869,0.2965415749755707,0.43388373911755823,-0.9009688679024191,11.0
9.0,10.0,cresh03,58.4362,176.0,53.0,27.6616,-0.9396926207859084,0.34202014332566905,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh03,59.8973,178.0,48.0,27.6932,-0.9117620435770886,0.4107188526134774,0.43388373911755823,-0.9009688679024191,11.0
9.0,10.0,cresh03,61.1613,176.0,47.0,28.1818,-0.8829475928589271,0.4694715627858904,0.43388373911755823,-0.9009688679024191,10.0
9.0,10.0,cresh03,61.5153,176.0,46.0,28.2576,-0.8638355052043958,0.5037739770455261,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh03,61.8718,176.0,46.0,28.3755,-0.8410390129643927,0.5409744713679937,0.43388373911755823,-0.9009688679024191,10.0
9.0,10.0,cresh03,62.1455,174.0,45.0,28.3755,-0.8241261886220159,0.5664062369248325,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh03,62.2356,176.0,48.0,28.3755,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.9009688679024191,10.0
9.0,10.0,cresh03,62.3025,176.0,45.0,28.4208,-0.7716245833877202,0.6360782202777636,0.43388373911755823,-0.9009688679024191,10.0
9.0,10.0,cresh03,62.2416,175.0,46.0,28.4208,-0.7518398074789773,0.6593458151000691,0.43388373911755823,-0.9009688679024191,10.0
9.0,10.0,cresh03,62.4144,175.0,46.0,28.404,-0.7193398003386512,0.6946583704589973,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh03,62.4923,177.0,46.0,28.4208,-0.6755902076156605,0.7372773368101239,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.6963,65.0,44.0,24.4175,0.5519369853120583,-0.8338858220671681,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.4761,70.0,44.0,24.5207,0.5,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.2255,62.0,44.0,24.4344,0.4422886902190013,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0065,65.0,44.0,24.4481,0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,54.902,28.0,41.0,24.7882,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.4676,70.0,45.0,24.5523,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,52.4213,64.0,44.0,24.4765,0.19509032201612814,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,9.0
11.0,10.0,cresh03,59.3717,157.0,49.0,26.9509,-0.17364817766693047,-0.984807753012208,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,59.1345,159.0,46.0,27.0373,-0.2419218955996675,-0.9702957262759964,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh03,58.9775,166.0,47.0,27.0373,-0.3131638064837496,-0.9496991262018771,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh03,58.8814,171.0,47.0,27.0688,-0.3624380382837015,-0.9320078692827986,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,58.6916,181.0,54.0,27.1731,-0.4186597375374282,-0.9081431738250813,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,58.6758,194.0,47.0,27.1868,-0.4500984410374351,-0.8929789434111369,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,58.6247,215.0,50.0,27.2005,-0.5037739770455262,-0.8638355052043958,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,58.5493,240.0,49.0,27.2763,-0.5628049276950685,-0.8265897491271886,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,58.5943,243.0,49.0,27.2763,-0.5699967625963029,-0.8216469379421637,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,58.4094,251.0,50.0,27.3521,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,10.0
11.0,10.0,cresh03,58.087,273.0,49.0,27.4984,-0.6427876096865393,-0.7660444431189781,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh03,58.0967,276.0,46.0,27.4984,-0.6658816660008342,-0.7460573750616997,-0.433883739117558,-0.9009688679024191,10.0
10.0,11.0,cresh12,64.5801,100.0,69.0,29.5144,-0.6915130557822693,-0.7223639620597557,-0.433883739117558,-0.9009688679024191,11.0
10.0,11.0,cresh12,68.6883,106.0,67.0,29.4998,-0.7460573750616994,-0.6658816660008344,-0.433883739117558,-0.9009688679024191,10.0
10.0,11.0,cresh12,74.8759,278.0,67.0,30.6257,-0.7986355100472928,-0.6018150231520483,-0.433883739117558,-0.9009688679024191,10.0
10.0,11.0,cresh12,78.078,297.0,65.0,29.9423,-0.838670567945424,-0.544639035015027,-0.433883739117558,-0.9009688679024191,11.0
10.0,10.0,cresh06,52.661,59.0,45.0,24.7597,-0.77162458338772,-0.6360782202777641,0.0,1.0,10.0
10.0,10.0,cresh06,52.4286,59.0,45.0,24.7597,-0.8115739819650121,-0.5842496656374349,0.0,1.0,10.0
10.0,10.0,cresh06,52.1756,59.0,46.0,24.9229,-0.8480480961564258,-0.529919264233205,0.0,1.0,10.0
10.0,10.0,cresh06,52.2948,59.0,45.0,24.9377,-0.8808907382053857,-0.4733196671848431,0.0,1.0,10.0
10.0,10.0,cresh06,52.3654,58.0,45.0,24.7461,-0.9563047559630352,-0.29237170472273705,0.0,1.0,10.0
10.0,10.0,cresh06,53.8362,63.0,45.0,24.2396,0.3867109616368205,-0.922200971670452,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.7073,60.0,45.0,24.3586,0.3173046564050921,-0.9483236552061992,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,52.9907,61.0,46.0,24.3301,0.2546019482055277,-0.9670459389139432,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,54.9287,193.0,42.0,23.273000000000003,0.19080899537654494,-0.9816271834476641,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,52.2839,70.0,44.0,24.566,0.12619896913582998,-0.9920049496797151,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.3155,69.0,44.0,24.9967,0.06104853953485675,-0.998134798421867,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,51.9529,70.0,45.0,25.0272,-0.004363309284746621,-0.9999904807207344,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.2376,66.0,46.0,25.1599,-0.06975647374412527,-0.9975640502598242,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,51.97,66.0,44.0,25.1283,-0.10886687485196432,-0.9940563382223196,0.7818314824680297,0.6234898018587336,11.0
10.0,10.0,cresh06,57.121,224.0,42.0,22.8423,-0.1348509302737229,-0.9908658973868822,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,52.6938,69.0,45.0,24.625,-0.1865240360087344,-0.9824503977255098,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,56.2098,224.0,42.0,23.5847,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,52.6659,69.0,45.0,24.3754,-0.246153293028993,-0.9692309097067544,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,52.7218,65.0,44.0,24.3891,-0.26303121445797456,-0.9647873238288129,0.7818314824680297,0.6234898018587336,9.0
9.0,10.0,cresh12,64.2004,225.0,66.0,30.7573,-0.2965415749755708,-0.9550199444571866,0.7818314824680297,0.6234898018587336,11.0
9.0,10.0,cresh12,64.3342,202.0,66.0,30.6983,-0.3131638064837496,-0.9496991262018771,0.7818314824680297,0.6234898018587336,11.0
10.0,10.0,cresh06,52.7389,62.0,45.0,24.2849,-0.3867109616368207,-0.9222009716704518,0.7818314824680297,0.6234898018587336,9.0
9.0,11.0,cresh12,74.7591,213.0,69.0,29.8518,-0.3947438563842672,-0.9187912101488984,0.7818314824680297,0.6234898018587336,11.0
10.0,11.0,cresh12,74.8674,197.0,66.0,29.8665,-0.4617486132350338,-0.8870108331782218,0.7818314824680297,0.6234898018587336,11.0
10.0,10.0,cresh06,52.2899,63.0,45.0,24.4344,-0.5037739770455262,-0.8638355052043958,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.4822,66.0,45.0,24.4028,-0.5591929034707467,-0.8290375725550418,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh12,77.0794,25.0,46.0,25.3225,-0.5735764363510462,-0.8191520442889917,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,77.7336,26.0,45.0,25.3945,-0.6293203910498376,-0.7771459614569708,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,76.3348,25.0,45.0,25.4091,-0.6755902076156601,-0.7372773368101241,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,78.81,26.0,47.0,25.2339,-0.7283709698824001,-0.6851829903263593,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,82.7373,26.0,47.0,25.6897,-0.7460573750616994,-0.6658816660008344,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,77.0247,26.0,45.0,25.381,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,77.4279,26.0,50.0,25.2777,-0.8265897491271884,-0.5628049276950688,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,78.2985,25.0,55.0,25.3225,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,77.3851,25.0,46.0,25.2641,-0.8968727415326883,-0.44228869021900136,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,78.0047,25.0,47.0,25.3643,-0.9255405040175664,-0.37864861735243294,0.7818314824680297,0.6234898018587336,10.0
10.0,11.0,cresh03,68.7832,255.0,72.0,30.6109,-0.9320078692827984,-0.3624380382837018,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,77.9084,25.0,45.0,25.3507,-0.9537169507482268,-0.3007057995042729,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,78.2926,25.0,49.0,25.4811,-0.9681476403781076,-0.25038000405444183,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh12,83.2369,25.0,48.0,25.7763,-0.9790454724845838,-0.20364175114017732,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,78.6054,24.0,49.0,25.3643,-0.9832549075639544,-0.18223552549214775,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh12,79.5509,24.0,46.0,25.4957,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh12,81.7037,24.0,45.0,25.7178,-0.9983916705573488,-0.056692787563377714,0.7818314824680297,0.6234898018587336,9.0
10.0,11.0,cresh06,77.7726,142.0,65.0,29.4643,0.008726535498373959,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh06,77.7726,142.0,65.0,29.4643,0.004363309284746422,-0.9999904807207344,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh06,82.2047,134.0,63.0,29.3464,-0.1865240360087344,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,52.9116,63.0,44.0,24.2712,-0.25460194820552745,-0.9670459389139432,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,53.2255,68.0,44.0,24.3891,-0.3173046564050919,-0.9483236552061994,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,52.7827,66.0,44.0,24.4028,-0.3947438563842672,-0.9187912101488984,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,52.7997,66.0,44.0,24.3891,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.9383,65.0,44.0,24.6871,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh12,59.334,117.0,49.0,27.4258,-0.5112930860770519,-0.8594064115014528,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,59.2829,236.0,53.0,27.4711,-0.5628049276950685,-0.8265897491271886,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,51.6634,69.0,44.0,24.7913,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh12,59.0481,307.0,50.0,27.5437,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,51.7644,69.0,44.0,24.6566,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh12,58.8036,287.0,51.0,27.7964,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,51.56,64.0,45.0,24.7597,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,9.0
10.0,11.0,cresh12,78.3736,46.0,69.0,29.9055,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.8313,64.0,44.0,24.6397,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.4615,65.0,45.0,24.3754,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh12,58.7111,307.0,49.0,27.8722,-0.7960020025346222,-0.6052939880428941,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.3863,369.0,49.0,28.0049,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.1904,373.0,50.0,28.0502,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh12,58.076,177.0,52.0,28.0944,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,58.1515,181.0,54.0,28.0049,-0.9537169507482268,-0.3007057995042729,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh12,57.952,331.0,54.0,28.0502,-0.9713420698132612,-0.23768589232617346,0.9749279121818236,-0.22252093395631434,11.0
9.0,11.0,cresh12,79.6486,101.0,66.0,29.3906,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,11.0
9.0,11.0,cresh12,80.1498,69.0,64.0,29.1547,-0.9949685182509116,-0.10018806161207644,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,53.0953,67.0,45.0,24.1669,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0953,67.0,45.0,24.1669,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.2924,67.0,44.0,24.1217,0.4383711467890773,-0.8987940462991669,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.2948,65.0,45.0,24.3438,0.3826834323650897,-0.9238795325112868,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.3873,66.0,44.0,24.2564,0.3090169943749475,-0.9510565162951536,0.43388373911755823,-0.9009688679024191,10.0
