heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,time-numeric,thermal_cozie
101.0,10.0,11.0,cresh15,IRC_LIBRARY_1,28.5,13.24,10.0
70.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,13.28,9.0
84.0,10.0,11.0,cresh15,IRC_LIBRARY_1,28.25,13.42,10.0
73.0,10.0,11.0,cresh15,IRC_LIBRARY_1,28.5,13.59,10.0
90.0,10.0,10.0,cresh03,BUDS_LAB,27.625,14.11,10.0
102.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,14.24,10.0
76.0,10.0,11.0,cresh15,IRC_LIBRARY_1,28.75,14.35,10.0
91.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,14.38,10.0
71.0,10.0,11.0,cresh15,IRC_LIBRARY_1,29.0,14.51,11.0
72.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.0,14.51,10.0
68.0,10.0,11.0,cresh15,IRC_LIBRARY_1,29.25,15.11,10.0
79.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,15.13,10.0
79.0,11.0,,cresh03,IRC_LIBRARY_1,29.0,15.17,10.0
70.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.0,15.28,9.0
77.0,10.0,,cresh03,IRC_LIBRARY_1,28.5,15.41,9.0
65.0,10.0,10.0,cresh15,IRC_LIBRARY_1,29.0,16.48,11.0
63.0,10.0,10.0,cresh15,IRC_LIBRARY_1,29.25,17.4,10.0
63.0,10.0,10.0,cresh15,IRC_LIBRARY_1,30.0,17.19,11.0
64.0,10.0,10.0,cresh15,IRC_LIBRARY_1,29.375,17.35,10.0
66.0,10.0,10.0,cresh15,IRC_LIBRARY_1,29.125,17.52,10.0
65.0,10.0,10.0,cresh15,IRC_LIBRARY_1,28.875,18.43,10.0
85.0,10.0,10.0,cresh15,IRC_LIBRARY_1,28.375,18.59,10.0
100.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,13.44,10.0
87.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.625,13.53,10.0
93.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.5,13.54,10.0
94.0,10.0,11.0,cresh03,IRC_LIBRARY_1,28.375,14.7,10.0
90.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,14.41,10.0
76.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,18.16,11.0
94.0,11.0,10.0,cresh03,IRC_LIBRARY_1,30.625,18.25,11.0
103.0,11.0,10.0,cresh03,IRC_LIBRARY_1,30.75,18.33,11.0
89.0,11.0,10.0,cresh03,IRC_LIBRARY_1,31.25,18.48,11.0
97.0,11.0,10.0,cresh03,IRC_LIBRARY_1,31.125,19.4,11.0
88.0,10.0,10.0,cresh03,IRC_LIBRARY_1,31.0,19.9,11.0
90.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,19.2,10.0
94.0,10.0,10.0,cresh03,IRC_LIBRARY_1,30.5,19.37,11.0
90.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,19.52,10.0
91.0,9.0,10.0,cresh03,IRC_LIBRARY_1,31.125,20.1,10.0
92.0,10.0,10.0,cresh03,IRC_LIBRARY_1,31.0,20.11,10.0
86.0,9.0,10.0,cresh03,IRC_LIBRARY_1,31.125,20.18,10.0
83.0,10.0,10.0,cresh03,IRC_LIBRARY_1,30.75,20.3,10.0
82.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,20.38,10.0
86.0,9.0,10.0,cresh03,IRC_LIBRARY_1,30.75,20.45,10.0
84.0,9.0,10.0,cresh03,IRC_LIBRARY_1,31.0,20.56,10.0
84.0,10.0,10.0,cresh03,IRC_LIBRARY_1,30.25,21.1,10.0
112.0,11.0,10.0,cresh03,IRC_LIBRARY_1,30.375,12.4,10.0
81.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.75,12.56,10.0
71.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.375,13.13,10.0
83.0,10.0,10.0,cresh03,IRC_LIBRARY_1,28.5,13.25,10.0
82.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.375,13.39,10.0
74.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,13.47,10.0
77.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,14.1,10.0
114.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.875,14.17,10.0
117.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.125,14.19,10.0
127.0,11.0,10.0,cresh03,IRC_LIBRARY_1,28.5,14.3,10.0
83.0,11.0,10.0,cresh03,IRC_LIBRARY_1,29.875,14.4,10.0
84.0,10.0,10.0,cresh03,IRC_LIBRARY_1,29.125,14.47,10.0
100.0,9.0,10.0,cresh15,IRC_LIBRARY_1,29.375,11.1,11.0
69.0,11.0,10.0,cresh15,IRC_LIBRARY_1,29.625,11.33,11.0
71.0,10.0,10.0,cresh15,IRC_LIBRARY_1,29.375,11.5,10.0
72.0,10.0,10.0,cresh15,IRC_LIBRARY_1,29.375,12.8,9.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,29.875,15.29,10.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,30.375,15.5,10.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,29.5,16.7,10.0
,10.0,11.0,cresh03,CAFE,30.125,16.2,10.0
70.0,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,30.125,16.35,10.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,29.625,16.56,10.0
81.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,30.875,16.7,11.0
74.0,9.0,11.0,cresh15,CAFE,31.25,16.27,11.0
82.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,31.125,16.44,11.0
81.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,31.5,17.2,11.0
66.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,31.0,17.19,11.0
72.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,31.125,17.36,11.0
69.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,30.75,17.54,11.0
78.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,30.125,14.1,11.0
72.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,30.0,14.26,11.0
68.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,30.125,14.43,11.0
65.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,30.375,14.58,11.0
69.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,29.875,15.14,11.0
60.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,30.25,15.29,11.0
105.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,29.625,15.44,11.0
