heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,time-numeric,thermal_cozie
84.0,10.0,10.0,cresh03,BUDS_LAB,64.8257,158.0,42.0,23.3456,28.5,13.44,11.0
75.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,93.1674,25.0,68.0,25.6232,28.375,14.2,11.0
87.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,97.6505,30.0,69.0,24.527,28.5,14.21,11.0
69.0,10.0,10.0,cresh15,BUDS_LAB,55.1222,188.0,42.0,24.7429,27.625,11.39,11.0
77.0,11.0,10.0,cresh03,IRC_LIBRARY_1,61.7404,393.0,53.0,27.2342,28.75,13.17,10.0
101.0,10.0,11.0,cresh15,IRC_LIBRARY_1,61.8742,362.0,50.0,27.2342,28.5,13.24,10.0
70.0,11.0,10.0,cresh03,IRC_LIBRARY_1,61.8633,336.0,47.0,27.2489,28.5,13.28,9.0
84.0,10.0,11.0,cresh15,IRC_LIBRARY_1,61.8669,313.0,50.0,27.3668,28.25,13.42,10.0
73.0,10.0,11.0,cresh15,IRC_LIBRARY_1,61.7112,400.0,51.0,27.4121,28.5,13.59,10.0
90.0,10.0,10.0,cresh03,BUDS_LAB,52.0308,238.0,43.0,25.0525,27.625,14.11,10.0
102.0,11.0,10.0,cresh03,IRC_LIBRARY_1,61.5007,499.0,52.0,27.3942,28.5,14.24,10.0
76.0,10.0,11.0,cresh15,IRC_LIBRARY_1,61.1504,496.0,54.0,27.5437,28.75,14.35,10.0
91.0,11.0,10.0,cresh03,IRC_LIBRARY_1,61.2647,500.0,51.0,27.5437,28.75,14.38,10.0
71.0,10.0,11.0,cresh15,IRC_LIBRARY_1,61.0141,543.0,46.0,27.5437,29.0,14.51,11.0
72.0,11.0,10.0,cresh03,IRC_LIBRARY_1,61.0141,543.0,46.0,27.5437,29.0,14.51,10.0
68.0,10.0,11.0,cresh15,IRC_LIBRARY_1,60.643,456.0,48.0,27.7206,29.25,15.11,10.0
79.0,11.0,10.0,cresh03,IRC_LIBRARY_1,60.7586,432.0,48.0,27.648000000000003,28.75,15.13,10.0
79.0,11.0,,cresh03,IRC_LIBRARY_1,60.6382,374.0,47.0,27.648000000000003,29.0,15.17,10.0
70.0,11.0,10.0,cresh03,IRC_LIBRARY_1,60.5299,413.0,47.0,27.7206,29.0,15.28,9.0
77.0,10.0,,cresh03,IRC_LIBRARY_1,60.4593,567.0,50.0,27.7375,28.5,15.41,9.0
65.0,10.0,10.0,cresh15,IRC_LIBRARY_1,59.4666,1016.0,47.0,27.9323,29.0,16.48,11.0
63.0,10.0,10.0,cresh15,IRC_LIBRARY_1,59.244,669.0,49.0,27.9765,29.25,17.4,10.0
63.0,10.0,10.0,cresh15,IRC_LIBRARY_1,59.1223,601.0,48.0,27.9765,30.0,17.19,11.0
64.0,10.0,10.0,cresh15,IRC_LIBRARY_1,58.3023,553.0,49.0,28.3166,29.375,17.35,10.0
66.0,10.0,10.0,cresh15,IRC_LIBRARY_1,58.3194,456.0,49.0,28.2408,29.125,17.52,10.0
65.0,10.0,10.0,cresh15,IRC_LIBRARY_1,58.2379,183.0,49.0,28.0944,28.875,18.43,10.0
85.0,10.0,10.0,cresh15,IRC_LIBRARY_1,58.53100000000001,176.0,49.0,27.9459,28.375,18.59,10.0
100.0,11.0,10.0,cresh03,IRC_LIBRARY_1,62.1577,258.0,47.0,27.4121,28.5,13.44,10.0
87.0,10.0,10.0,cresh03,IRC_LIBRARY_1,61.9059,317.0,46.0,27.4848,28.625,13.53,10.0
93.0,10.0,10.0,cresh03,IRC_LIBRARY_1,61.8402,325.0,47.0,27.4711,28.5,13.54,10.0
94.0,10.0,11.0,cresh03,IRC_LIBRARY_1,61.3985,270.0,51.0,27.5574,28.375,14.7,10.0
90.0,11.0,10.0,cresh03,IRC_LIBRARY_1,61.4375,404.0,48.0,27.6932,28.75,14.41,10.0
76.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.4325,111.0,48.0,28.0049,28.75,18.16,11.0
94.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.2573,80.0,47.0,27.9596,30.625,18.25,11.0
103.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.3656,54.0,46.0,27.887,30.75,18.33,11.0
89.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.3315,184.0,51.0,27.8554,31.25,18.48,11.0
97.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.3741,176.0,47.0,27.7659,31.125,19.4,11.0
88.0,10.0,10.0,cresh03,IRC_LIBRARY_1,58.2853,178.0,47.0,27.7522,31.0,19.9,11.0
90.0,9.0,10.0,cresh03,IRC_LIBRARY_1,58.4362,176.0,53.0,27.6616,30.75,19.2,10.0
94.0,10.0,10.0,cresh03,IRC_LIBRARY_1,59.8973,178.0,48.0,27.6932,30.5,19.37,11.0
90.0,9.0,10.0,cresh03,IRC_LIBRARY_1,61.1613,176.0,47.0,28.1818,30.75,19.52,10.0
91.0,9.0,10.0,cresh03,IRC_LIBRARY_1,61.5153,176.0,46.0,28.2576,31.125,20.1,10.0
92.0,10.0,10.0,cresh03,IRC_LIBRARY_1,61.8718,176.0,46.0,28.3755,31.0,20.11,10.0
86.0,9.0,10.0,cresh03,IRC_LIBRARY_1,62.1455,174.0,45.0,28.3755,31.125,20.18,10.0
83.0,10.0,10.0,cresh03,IRC_LIBRARY_1,62.2356,176.0,48.0,28.3755,30.75,20.3,10.0
82.0,9.0,10.0,cresh03,IRC_LIBRARY_1,62.3025,176.0,45.0,28.4208,30.75,20.38,10.0
86.0,9.0,10.0,cresh03,IRC_LIBRARY_1,62.2416,175.0,46.0,28.4208,30.75,20.45,10.0
84.0,9.0,10.0,cresh03,IRC_LIBRARY_1,62.4144,175.0,46.0,28.404,31.0,20.56,10.0
84.0,10.0,10.0,cresh03,IRC_LIBRARY_1,62.4923,177.0,46.0,28.4208,30.25,21.1,10.0
112.0,11.0,10.0,cresh03,IRC_LIBRARY_1,59.3717,157.0,49.0,26.9509,30.375,12.4,10.0
81.0,11.0,10.0,cresh03,IRC_LIBRARY_1,59.1345,159.0,46.0,27.0373,28.75,12.56,10.0
71.0,10.0,10.0,cresh03,IRC_LIBRARY_1,58.9775,166.0,47.0,27.0373,28.375,13.13,10.0
83.0,10.0,10.0,cresh03,IRC_LIBRARY_1,58.8814,171.0,47.0,27.0688,28.5,13.25,10.0
82.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.6916,181.0,54.0,27.1731,28.375,13.39,10.0
74.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.6758,194.0,47.0,27.1868,28.5,13.47,10.0
77.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.6247,215.0,50.0,27.2005,28.5,14.1,10.0
114.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.5493,240.0,49.0,27.2763,29.875,14.17,10.0
117.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.5943,243.0,49.0,27.2763,29.125,14.19,10.0
127.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.4094,251.0,50.0,27.3521,28.5,14.3,10.0
83.0,11.0,10.0,cresh03,IRC_LIBRARY_1,58.087,273.0,49.0,27.4984,29.875,14.4,10.0
84.0,10.0,10.0,cresh03,IRC_LIBRARY_1,58.0967,276.0,46.0,27.4984,29.125,14.47,10.0
100.0,9.0,10.0,cresh15,IRC_LIBRARY_1,59.0055,130.0,46.0,27.4121,29.375,11.1,11.0
69.0,11.0,10.0,cresh15,IRC_LIBRARY_1,58.6758,292.0,49.0,27.4563,29.625,11.33,11.0
71.0,10.0,10.0,cresh15,IRC_LIBRARY_1,58.7865,293.0,46.0,27.4258,29.375,11.5,10.0
72.0,10.0,10.0,cresh15,IRC_LIBRARY_1,58.57,292.0,47.0,27.4121,29.375,12.8,9.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,70.6227,244.0,66.0,30.6699,29.875,15.29,10.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,70.4269,273.0,70.0,30.9658,30.375,15.5,10.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,68.6847,298.0,66.0,30.7436,29.5,16.7,10.0
,10.0,11.0,cresh03,CAFE,64.6336,130.0,64.0,29.6448,30.125,16.2,10.0
70.0,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,68.7832,255.0,72.0,30.6109,30.125,16.35,10.0
,10.0,11.0,cresh03,OPEN_EXHIBITION_SPACE_2,74.438,203.0,65.0,30.254,29.625,16.56,10.0
81.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,86.9579,39.0,70.0,27.3163,30.875,16.7,11.0
74.0,9.0,11.0,cresh15,CAFE,72.8428,51.0,67.0,27.7069,31.25,16.27,11.0
82.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,84.015,50.0,65.0,27.6701,31.125,16.44,11.0
81.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,86.9469,49.0,69.0,27.4626,31.5,17.2,11.0
66.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,83.9432,43.0,69.0,27.7017,31.0,17.19,11.0
72.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,82.7461,40.0,68.0,27.6564,31.125,17.36,11.0
69.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,81.3433,31.0,67.0,27.8807,30.75,17.54,11.0
78.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,86.7851,181.0,67.0,27.7017,30.125,14.1,11.0
72.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,83.6305,143.0,68.0,27.4342,30.0,14.26,11.0
68.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,79.60600000000002,165.0,64.0,27.5521,30.125,14.43,11.0
65.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,82.4395,173.0,62.0,27.3889,30.375,14.58,11.0
69.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,85.8934,194.0,64.0,27.3437,29.875,15.14,11.0
60.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,86.6331,239.0,66.0,27.4932,30.25,15.29,11.0
105.0,9.0,11.0,cresh15,OPEN_EXHIBITION_SPACE_2,83.5831,192.0,65.0,27.7017,29.625,15.44,11.0
