heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
88.0,10.0,10.0,cresh21,16.0,28.625,-0.2588190451025208,-0.9659258262890684,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
87.0,10.0,10.0,cresh21,16.0,28.375,-0.2672383760782568,-0.9636304532086232,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
97.0,10.0,10.0,cresh21,16.0,28.25,-0.4500984410374351,-0.8929789434111369,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
91.0,10.0,10.0,cresh21,16.0,28.125,-0.5555702330196023,-0.8314696123025451,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
93.0,10.0,10.0,cresh21,16.0,28.25,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
149.0,10.0,10.0,cresh21,7.0,25.5,-0.7193398003386512,-0.6946583704589973,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
149.0,10.0,10.0,cresh21,16.0,25.0,-0.8571673007021121,-0.5150380749100545,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
149.0,10.0,10.0,cresh21,16.0,26.375,-0.8929789434111368,-0.4500984410374354,0.43388373911755823,-0.9009688679024191,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
127.0,10.0,10.0,cresh21,7.0,25.75,-0.9222009716704516,-0.3867109616368209,0.7818314824680297,0.6234898018587336,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
89.0,10.0,11.0,cresh21,7.0,26.0,-0.9483236552061992,-0.3173046564050926,0.7818314824680297,0.6234898018587336,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
94.0,10.0,10.0,cresh21,7.0,26.125,-0.9998476951563912,-0.017452406437283498,0.7818314824680297,0.6234898018587336,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
