heartRate_cozie,light_cozie,noise_cozie,user_id,room,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
78.0,10.0,10.0,cresh05,7.0,30.5,-0.7632324697825288,-0.6461239796429639,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
76.0,10.0,10.0,cresh05,7.0,30.5,-0.8191520442889916,-0.5735764363510464,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
70.0,10.0,10.0,cresh05,7.0,30.125,-0.8457278217039733,-0.5336145159156114,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
91.0,9.0,10.0,cresh05,14.0,30.375,-0.9099612708765432,-0.4146932426562393,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
70.0,9.0,10.0,cresh05,14.0,30.0,-0.9170600743851238,-0.3987490689252466,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,11.0
69.0,10.0,10.0,cresh05,7.0,29.875,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
68.0,10.0,10.0,cresh05,7.0,30.0,-0.9575713608048144,-0.28819626813408905,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
63.0,10.0,10.0,cresh05,7.0,29.75,-0.9997620270799092,0.02181488503456136,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
57.0,10.0,10.0,cresh05,7.0,29.75,-0.9647873238288128,0.2630312144579749,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
93.0,10.0,10.0,cresh05,1.0,30.5,-0.9483236552061992,0.3173046564050923,-0.433883739117558,-0.9009688679024191,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0576923076923077,0.0,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
