light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh06,53.6428,71.0,44.0,24.1217,-0.32143946530316153,-0.9469301294951056,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.3569,71.0,48.0,24.3754,-0.3826834323650897,-0.9238795325112868,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.3313,70.0,45.0,24.805,-0.5000000000000001,-0.8660254037844386,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.6014,66.0,44.0,24.7461,-0.5555702330196023,-0.8314696123025451,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.3508,65.0,44.0,24.6113,-0.6087614290087207,-0.7933533402912352,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.4372,72.0,44.0,24.625,-0.6593458151000688,-0.7518398074789774,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.1197,71.0,44.0,24.6113,-0.7071067811865475,-0.7071067811865477,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.9165,68.0,44.0,24.6734,-0.7518398074789773,-0.6593458151000691,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.9615,67.0,44.0,24.6566,-0.7547095802227719,-0.6560590289905074,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.1343,68.0,44.0,24.566,-0.7933533402912349,-0.6087614290087209,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,53.0844,72.0,44.0,24.2849,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.0844,72.0,44.0,24.2849,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.0917,71.0,44.0,24.2564,0.19509032201612814,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.0917,71.0,44.0,24.2564,0.19080899537654494,-0.9816271834476641,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.8885,71.0,45.0,24.4175,0.13052619222005155,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.6464,70.0,44.0,24.4481,0.06540312923014313,-0.9978589232386036,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.7291,72.0,44.0,24.4344,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.3678,75.0,44.0,24.4765,-0.06540312923014288,-0.9978589232386036,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.5381,67.0,44.0,24.2986,-0.13052619222005132,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.5771,70.0,44.0,24.2986,-0.1950903220161284,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.5734,67.0,45.0,24.4765,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,53.1282,70.0,44.0,24.4618,-0.32143946530316153,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.5515,64.0,44.0,25.0409,-0.5037739770455262,-0.8638355052043958,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.5552,63.0,44.0,25.0409,-0.5591929034707467,-0.8290375725550418,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.4323,65.0,44.0,24.8334,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.1172,66.0,45.0,24.4933,-0.6626200482157376,-0.7489557207890021,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.6683,65.0,45.0,24.5207,-0.7547095802227719,-0.6560590289905074,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.7134,62.0,48.0,24.506999999999998,-0.7960020025346222,-0.6052939880428941,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.4348,62.0,45.0,25.0862,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.3958,62.0,44.0,24.7324,-0.8681988144891424,-0.4962165036752081,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.2231,62.0,44.0,24.6113,-0.8987940462991668,-0.43837114678907774,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.2231,62.0,44.0,24.6113,-0.8987940462991668,-0.43837114678907774,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.1026,63.0,44.0,24.506999999999998,-0.9255405040175664,-0.37864861735243294,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,80.2447,321.0,63.0,29.1853,-0.9575713608048144,-0.28819626813408905,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh06,58.8486,490.0,47.0,28.1681,-0.9692309097067544,-0.2461532930289929,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh06,53.6963,65.0,44.0,24.4175,0.5519369853120583,-0.8338858220671681,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.4761,70.0,44.0,24.5207,0.5,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.2255,62.0,44.0,24.4344,0.4422886902190013,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0065,65.0,44.0,24.4481,0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,54.902,28.0,41.0,24.7882,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.4676,70.0,45.0,24.5523,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,52.4213,64.0,44.0,24.4765,0.19509032201612814,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,52.661,59.0,45.0,24.7597,-0.77162458338772,-0.6360782202777641,0.0,1.0,10.0
10.0,10.0,cresh06,52.4286,59.0,45.0,24.7597,-0.8115739819650121,-0.5842496656374349,0.0,1.0,10.0
10.0,10.0,cresh06,52.1756,59.0,46.0,24.9229,-0.8480480961564258,-0.529919264233205,0.0,1.0,10.0
10.0,10.0,cresh06,52.2948,59.0,45.0,24.9377,-0.8808907382053857,-0.4733196671848431,0.0,1.0,10.0
10.0,10.0,cresh06,52.3654,58.0,45.0,24.7461,-0.9563047559630352,-0.29237170472273705,0.0,1.0,10.0
10.0,10.0,cresh06,53.8362,63.0,45.0,24.2396,0.3867109616368205,-0.922200971670452,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,53.7073,60.0,45.0,24.3586,0.3173046564050921,-0.9483236552061992,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,52.9907,61.0,46.0,24.3301,0.2546019482055277,-0.9670459389139432,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,54.9287,193.0,42.0,23.273000000000003,0.19080899537654494,-0.9816271834476641,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,52.2839,70.0,44.0,24.566,0.12619896913582998,-0.9920049496797151,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.3155,69.0,44.0,24.9967,0.06104853953485675,-0.998134798421867,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,51.9529,70.0,45.0,25.0272,-0.004363309284746621,-0.9999904807207344,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.2376,66.0,46.0,25.1599,-0.06975647374412527,-0.9975640502598242,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,51.97,66.0,44.0,25.1283,-0.10886687485196432,-0.9940563382223196,0.7818314824680297,0.6234898018587336,11.0
10.0,10.0,cresh06,57.121,224.0,42.0,22.8423,-0.1348509302737229,-0.9908658973868822,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,52.6938,69.0,45.0,24.625,-0.1865240360087344,-0.9824503977255098,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,56.2098,224.0,42.0,23.5847,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh16,52.6659,69.0,45.0,24.3754,-0.246153293028993,-0.9692309097067544,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh06,52.7218,65.0,44.0,24.3891,-0.26303121445797456,-0.9647873238288129,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.7389,62.0,45.0,24.2849,-0.3867109616368207,-0.9222009716704518,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.2899,63.0,45.0,24.4344,-0.5037739770455262,-0.8638355052043958,0.7818314824680297,0.6234898018587336,9.0
10.0,10.0,cresh06,52.4822,66.0,45.0,24.4028,-0.5591929034707467,-0.8290375725550418,0.7818314824680297,0.6234898018587336,9.0
10.0,11.0,cresh06,77.7726,142.0,65.0,29.4643,0.008726535498373959,-0.9999619230641712,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh06,77.7726,142.0,65.0,29.4643,0.004363309284746422,-0.9999904807207344,0.9749279121818236,-0.22252093395631434,11.0
10.0,11.0,cresh06,82.2047,134.0,63.0,29.3464,-0.1865240360087344,-0.9824503977255098,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,52.9116,63.0,44.0,24.2712,-0.25460194820552745,-0.9670459389139432,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,53.2255,68.0,44.0,24.3891,-0.3173046564050919,-0.9483236552061994,0.9749279121818236,-0.22252093395631434,11.0
10.0,10.0,cresh06,52.7827,66.0,44.0,24.4028,-0.3947438563842672,-0.9187912101488984,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,52.7997,66.0,44.0,24.3891,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.9383,65.0,44.0,24.6871,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.6634,69.0,44.0,24.7913,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,51.7644,69.0,44.0,24.6566,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,51.56,64.0,45.0,24.7597,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,51.8313,64.0,44.0,24.6397,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,9.0
10.0,10.0,cresh06,52.4615,65.0,45.0,24.3754,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,10.0
10.0,10.0,cresh06,53.0953,67.0,45.0,24.1669,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0953,67.0,45.0,24.1669,0.5446390350150273,-0.8386705679454239,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.2924,67.0,44.0,24.1217,0.4383711467890773,-0.8987940462991669,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.2948,65.0,45.0,24.3438,0.3826834323650897,-0.9238795325112868,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.3873,66.0,44.0,24.2564,0.3090169943749475,-0.9510565162951536,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.4797,64.0,44.0,24.7461,0.19509032201612814,-0.9807852804032304,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,51.5649,65.0,44.0,24.7745,0.09584575252022393,-0.9953961983671789,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,52.1841,71.0,50.0,24.566,-0.004363309284746621,-0.9999904807207344,0.43388373911755823,-0.9009688679024191,9.0
10.0,10.0,cresh06,53.4141,65.0,44.0,24.3586,-0.6819983600624984,-0.7313537016191707,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.3897,64.0,44.0,24.4175,-0.7283709698824001,-0.6851829903263593,0.43388373911755823,-0.9009688679024191,11.0
10.0,10.0,cresh06,53.0394,64.0,44.0,24.4765,-0.8012538126910604,-0.5983246005706593,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,53.0138,63.0,52.0,24.4933,-0.8338858220671681,-0.5519369853120584,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.3897,65.0,49.0,24.5355,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.178000000000004,62.0,46.0,24.9514,-0.9063077870366502,-0.4226182617406991,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.7644,62.0,46.0,24.8787,-0.9222009716704516,-0.3867109616368209,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.2291,64.0,46.0,24.864,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.7863,62.0,46.0,25.0409,-0.9733792584604484,-0.22920039092241415,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.6415,61.0,48.0,24.625,-0.9983916705573488,-0.056692787563377714,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh26,60.8158,131.0,50.0,26.8298,0.4067366430758004,-0.9135454576426008,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,60.8328,155.0,48.0,26.7877,0.39073112848927377,-0.9205048534524404,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,60.5932,195.0,48.0,26.8014,0.3296906452627873,-0.9440890203927842,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,60.2975,251.0,50.0,26.8919,0.2461532930289932,-0.9692309097067544,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,60.1917,268.0,49.0,26.8604,0.19080899537654494,-0.9816271834476641,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,59.7221,224.0,48.0,26.9509,0.08280820751220419,-0.9965655024977614,-0.433883739117558,-0.9009688679024191,10.0
11.0,11.0,cresh26,81.437,42.0,66.0,29.4137,-0.039259815759068714,-0.9992290362407228,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,73.0022,63.0,67.0,27.7069,-0.06975647374412527,-0.9975640502598242,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,59.8948,67.0,52.0,26.9509,-0.13917310096006552,-0.9902680687415704,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,59.7562,80.0,49.0,26.993000000000002,-0.15212338618991686,-0.9883615104677608,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,93.3924,78.0,65.0,25.9969,-0.16074256560382616,-0.986996366560232,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.9678,128.0,49.0,26.9509,-0.19080899537654475,-0.9816271834476641,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,94.01899999999999,117.0,66.0,25.859,-0.2206974350215009,-0.9753423205085128,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.7841,217.0,48.0,26.9509,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.6965,244.0,51.0,26.9783,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.6965,244.0,51.0,26.9783,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.9447,235.0,48.0,27.0099,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,60.0858,246.0,49.0,26.9509,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,59.9131,167.0,51.0,27.1415,-0.5555702330196023,-0.8314696123025451,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,60.0068,150.0,53.0,27.1415,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,60.1698,161.0,52.0,27.1415,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.997,203.0,54.0,27.2005,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh26,60.0749,214.0,51.0,27.2005,-0.7132504491541813,-0.7009092642998511,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.89,270.0,50.0,27.2763,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh26,59.7355,369.0,53.0,27.3079,-0.7743926440821854,-0.6327053285625163,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,59.7184,369.0,52.0,27.3215,-0.7743926440821854,-0.6327053285625163,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh26,59.8632,363.0,51.0,27.3079,-0.7798844830928819,-0.625923472184059,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,59.6686,358.0,52.0,27.3215,-0.7960020025346222,-0.6052939880428941,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.6552,248.0,50.0,27.3215,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.9399,221.0,51.0,27.2626,-0.8503522249955626,-0.5262139236518699,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.817,223.0,50.0,27.2763,-0.8526401643540924,-0.5224985647159487,-0.433883739117558,-0.9009688679024191,9.0
9.0,11.0,cresh20,54.7657,61.0,49.0,24.1217,0.258819045102521,-0.9659258262890682,0.0,1.0,11.0
9.0,11.0,cresh18,78.5075,167.0,68.0,28.6209,0.09584575252022393,-0.9953961983671789,0.0,1.0,11.0
9.0,10.0,cresh16,79.4722,176.0,63.0,29.1547,0.06104853953485675,-0.998134798421867,0.0,1.0,11.0
9.0,10.0,cresh16,80.4357,209.0,64.0,29.3769,-0.004363309284746621,-0.9999904807207344,0.0,1.0,11.0
9.0,11.0,cresh18,77.2617,206.0,65.0,29.7654,-0.039259815759068714,-0.9992290362407228,0.0,1.0,10.0
9.0,10.0,cresh16,81.6815,218.0,67.0,29.4359,-0.06975647374412527,-0.9975640502598242,0.0,1.0,10.0
10.0,10.0,cresh16,81.7034,148.0,64.0,29.2284,-0.1348509302737229,-0.9908658973868822,0.0,1.0,11.0
9.0,11.0,cresh18,78.387,137.0,63.0,28.961,-0.1822355254921475,-0.9832549075639546,0.0,1.0,11.0
10.0,10.0,cresh26,78.8159,17.0,45.0,25.673000000000002,-0.19080899537654475,-0.9816271834476641,0.0,1.0,10.0
10.0,10.0,cresh16,82.4833,88.0,66.0,28.2776,-0.21643961393810296,-0.9762960071199334,0.0,1.0,10.0
9.0,10.0,cresh16,73.2294,70.0,71.0,28.3087,-0.2672383760782568,-0.9636304532086232,0.0,1.0,10.0
9.0,11.0,cresh18,73.2294,70.0,71.0,28.3087,-0.2672383760782568,-0.9636304532086232,0.0,1.0,10.0
10.0,10.0,cresh26,75.1645,17.0,46.0,25.4675,-0.2881962681340892,-0.9575713608048144,0.0,1.0,10.0
9.0,11.0,cresh18,95.2356,113.0,66.0,26.9867,-0.3255681544571568,-0.9455185755993168,0.0,1.0,11.0
10.0,10.0,cresh16,76.7963,75.0,69.0,28.5287,-0.3255681544571568,-0.9455185755993168,0.0,1.0,10.0
9.0,10.0,cresh26,72.5764,17.0,50.0,25.2641,-0.33791671800332673,-0.9411760152563708,0.0,1.0,9.0
10.0,10.0,cresh26,72.2564,17.0,48.0,25.2193,-0.3461170570774931,-0.9381913359224839,0.0,1.0,9.0
10.0,10.0,cresh16,65.5143,31.0,47.0,26.3234,-0.35836794954530043,-0.9335804264972016,0.0,1.0,11.0
9.0,10.0,cresh16,81.4421,74.0,65.0,28.3973,-0.3907311284892736,-0.9205048534524404,0.0,1.0,10.0
9.0,11.0,cresh18,95.8037,123.0,67.0,26.9867,-0.3907311284892736,-0.9205048534524404,0.0,1.0,11.0
10.0,10.0,cresh26,70.5449,17.0,45.0,25.1609,-0.3987490689252463,-0.917060074385124,0.0,1.0,10.0
10.0,10.0,cresh26,97.249,164.0,68.0,26.6329,-0.4067366430758002,-0.9135454576426008,0.0,1.0,10.0
10.0,10.0,cresh18,70.6329,46.0,49.0,25.2193,-0.488621241496955,-0.8724960070727971,0.0,1.0,10.0
10.0,10.0,cresh18,70.0061,46.0,49.0,25.3507,-0.5807029557109398,-0.8141155183563192,0.0,1.0,10.0
10.0,10.0,cresh18,73.6718,46.0,46.0,25.3643,-0.6360782202777641,-0.77162458338772,0.0,1.0,10.0
10.0,10.0,cresh18,70.7269,46.0,45.0,25.3945,-0.6915130557822693,-0.7223639620597557,0.0,1.0,10.0
10.0,10.0,cresh18,73.7111,47.0,46.0,25.8493,-0.740218127486832,-0.6723668074346681,0.0,1.0,10.0
10.0,10.0,cresh18,70.6555,46.0,52.0,24.9126,-0.7853169308807446,-0.6190939493098343,0.0,1.0,10.0
10.0,10.0,cresh16,69.3424,45.0,45.0,25.381,-0.8314696123025452,-0.5555702330196022,0.0,1.0,10.0
10.0,10.0,cresh18,69.3424,45.0,45.0,25.381,-0.8314696123025452,-0.5555702330196022,0.0,1.0,10.0
10.0,10.0,cresh18,69.3924,46.0,47.0,25.3059,-0.8681988144891424,-0.4962165036752081,0.0,1.0,10.0
10.0,10.0,cresh16,69.3924,46.0,47.0,25.3059,-0.8681988144891424,-0.4962165036752081,0.0,1.0,10.0
10.0,10.0,cresh16,70.0132,46.0,48.0,25.381,-0.900698239322588,-0.4344452574044169,0.0,1.0,10.0
10.0,10.0,cresh18,70.0132,46.0,48.0,25.381,-0.900698239322588,-0.4344452574044169,0.0,1.0,10.0
10.0,10.0,cresh18,69.0808,46.0,46.0,25.0441,-0.9288095528719243,-0.3705574375098359,0.0,1.0,10.0
10.0,10.0,cresh16,69.0808,46.0,46.0,25.0441,-0.9288095528719243,-0.3705574375098359,0.0,1.0,10.0
10.0,10.0,cresh16,69.6219,46.0,55.0,25.0138,-0.9537169507482268,-0.3007057995042729,0.0,1.0,10.0
10.0,10.0,cresh18,69.6219,46.0,55.0,25.0138,-0.9537169507482268,-0.3007057995042729,0.0,1.0,10.0
10.0,10.0,cresh18,69.6089,45.0,50.0,24.9272,-0.9563047559630352,-0.29237170472273705,0.0,1.0,10.0
10.0,11.0,cresh20,69.9157,46.0,50.0,24.9408,-0.9588197348681929,-0.28401534470392265,0.0,1.0,9.0
10.0,10.0,cresh18,69.4471,16.0,52.0,27.0748,-0.9713420698132612,-0.23768589232617346,0.0,1.0,10.0
10.0,10.0,cresh16,73.3055,46.0,49.0,25.4529,-0.9723699203976768,-0.2334453638559052,0.0,1.0,10.0
9.0,10.0,cresh20,72.8773,46.0,50.0,25.116,-0.9790454724845838,-0.20364175114017732,0.0,1.0,9.0
10.0,10.0,cresh20,72.8773,46.0,50.0,25.116,-0.9799247046208296,-0.19936793441719733,0.0,1.0,9.0
10.0,10.0,cresh18,72.053,46.0,46.0,25.189,-0.9862856015372314,-0.1650476058606773,0.0,1.0,10.0
10.0,10.0,cresh16,72.053,46.0,46.0,25.189,-0.9862856015372314,-0.1650476058606773,0.0,1.0,10.0
10.0,10.0,cresh20,71.808,45.0,52.0,25.3225,-0.9930684569549264,-0.1175373974578376,0.0,1.0,9.0
10.0,10.0,cresh16,72.0423,45.0,56.0,25.381,-0.9953961983671789,-0.0958457525202244,0.0,1.0,10.0
10.0,10.0,cresh18,72.0423,45.0,56.0,25.381,-0.9953961983671789,-0.0958457525202244,0.0,1.0,10.0
10.0,10.0,cresh18,69.5839,43.0,56.0,25.4675,-0.9996573249755571,-0.026176948307873482,0.0,1.0,11.0
10.0,10.0,cresh16,69.5839,43.0,56.0,25.4675,-0.9996573249755571,-0.026176948307873482,0.0,1.0,10.0
10.0,10.0,cresh16,72.1256,44.0,59.0,25.7763,-0.9988483864849508,0.047978128521343436,0.0,1.0,10.0
10.0,10.0,cresh18,81.2565,49.0,47.0,25.7178,0.3007057995042733,-0.9537169507482268,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,81.2565,49.0,47.0,25.7178,0.29654157497557104,-0.9550199444571866,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,82.3389,48.0,53.0,24.9126,0.15643446504023098,-0.9876883405951375,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh18,81.9404,46.0,45.0,25.0722,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,10.0
10.0,10.0,cresh16,88.155,49.0,50.0,25.4529,-0.8746197071393959,-0.4848096202463368,0.7818314824680297,0.6234898018587336,11.0
10.0,10.0,cresh16,84.5618,48.0,45.0,25.4675,-0.9081431738250814,-0.41865973753742797,0.7818314824680297,0.6234898018587336,10.0
