light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
10.0,10.0,cresh06,52.3897,65.0,49.0,24.5355,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,52.178000000000004,62.0,46.0,24.9514,-0.9063077870366502,-0.4226182617406991,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.7644,62.0,46.0,24.8787,-0.9222009716704516,-0.3867109616368209,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.2291,64.0,46.0,24.864,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.7863,62.0,46.0,25.0409,-0.9733792584604484,-0.22920039092241415,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,51.6415,61.0,48.0,24.625,-0.9983916705573488,-0.056692787563377714,0.43388373911755823,-0.9009688679024191,10.0
10.0,10.0,cresh06,59.8948,67.0,52.0,26.9509,-0.13917310096006552,-0.9902680687415704,-0.433883739117558,-0.9009688679024191,10.0
10.0,10.0,cresh06,59.7562,80.0,49.0,26.993000000000002,-0.15212338618991686,-0.9883615104677608,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.9678,128.0,49.0,26.9509,-0.19080899537654475,-0.9816271834476641,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.7841,217.0,48.0,26.9509,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,10.0
9.0,10.0,cresh06,59.6965,244.0,51.0,26.9783,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.6965,244.0,51.0,26.9783,-0.32143946530316153,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.9447,235.0,48.0,27.0099,-0.3826834323650897,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,60.0858,246.0,49.0,26.9509,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,59.9131,167.0,51.0,27.1415,-0.5555702330196023,-0.8314696123025451,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,60.0068,150.0,53.0,27.1415,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,60.1698,161.0,52.0,27.1415,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.997,203.0,54.0,27.2005,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,9.0
9.0,10.0,cresh06,59.89,270.0,50.0,27.2763,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,9.0
10.0,10.0,cresh06,59.6686,358.0,52.0,27.3215,-0.7960020025346222,-0.6052939880428941,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.6552,248.0,50.0,27.3215,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.9399,221.0,51.0,27.2626,-0.8503522249955626,-0.5262139236518699,-0.433883739117558,-0.9009688679024191,9.0
10.0,11.0,cresh06,59.817,223.0,50.0,27.2763,-0.8526401643540924,-0.5224985647159487,-0.433883739117558,-0.9009688679024191,9.0
