heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
70.0,9.0,11.0,cresh15,54.9518,74.0,46.0,23.8974,25.125,-0.3048642990280109,-0.9523957996432784,0.0,1.0,9.0
78.0,9.0,11.0,cresh15,55.1672,64.0,47.0,24.0343,28.5,-0.3907311284892736,-0.9205048534524404,0.0,1.0,9.0
75.0,9.0,11.0,cresh15,54.5881,62.0,47.0,24.0795,28.75,-0.4067366430758002,-0.9135454576426008,0.0,1.0,9.0
75.0,9.0,11.0,cresh15,93.1674,25.0,68.0,25.6232,28.375,-0.5075383629607042,-0.8616291604415257,0.0,1.0,11.0
87.0,9.0,11.0,cresh15,97.6505,30.0,69.0,24.526999999999997,28.5,-0.5771451900372335,-0.8166415551616791,0.0,1.0,11.0
85.0,9.0,11.0,cresh13,96.3414,41.0,65.0,24.5407,28.375,-0.6560590289905072,-0.7547095802227721,0.0,1.0,10.0
73.0,10.0,10.0,cresh04,55.7816,60.0,45.0,23.8974,28.375,-0.7101853756232854,-0.7040147244559684,0.0,1.0,10.0
83.0,9.0,11.0,cresh13,67.79899999999999,22.0,46.0,25.8201,28.5,-0.7518398074789773,-0.6593458151000691,0.0,1.0,10.0
79.0,10.0,11.0,cresh13,61.0603,80.0,48.0,26.5592,29.0,-0.913545457642601,-0.4067366430758001,0.0,1.0,10.0
82.0,9.0,11.0,cresh13,60.9861,81.0,54.0,26.5761,29.375,-0.9588197348681929,-0.28401534470392265,0.0,1.0,11.0
86.0,9.0,11.0,cresh13,60.716,80.0,55.0,26.6803,29.875,-0.9753423205085128,-0.2206974350215008,0.0,1.0,11.0
92.0,9.0,11.0,cresh13,60.6418,74.0,55.0,26.6635,28.875,-0.9953961983671789,-0.0958457525202244,0.0,1.0,11.0
90.0,9.0,11.0,cresh13,60.1868,62.0,46.0,26.3971,29.5,-0.9411760152563708,0.3379167180033267,0.0,1.0,11.0
71.0,9.0,11.0,cresh13,60.07,62.0,47.0,26.3655,28.125,-0.9081431738250816,0.41865973753742775,0.0,1.0,10.0
76.0,9.0,11.0,cresh13,61.6273,60.0,54.0,26.3971,28.125,-0.8265897491271887,0.5628049276950685,0.0,1.0,11.0
88.0,9.0,11.0,cresh13,70.4488,62.0,56.0,27.4647,30.5,-0.4771587602596088,0.8788171126619652,0.0,1.0,11.0
69.0,10.0,10.0,cresh15,55.1222,188.0,42.0,24.7429,27.625,0.09150161866340258,-0.9958049275746615,0.7818314824680297,0.6234898018587336,11.0
74.0,10.0,10.0,cresh04,57.2609,187.0,44.0,22.9329,28.375,-0.6293203910498376,-0.7771459614569708,0.7818314824680297,0.6234898018587336,10.0
76.0,10.0,11.0,cresh13,60.3486,83.0,52.0,26.5592,30.125,-0.7575649843840494,-0.6527597524627228,0.7818314824680297,0.6234898018587336,11.0
94.0,9.0,10.0,cresh13,60.8474,82.0,53.0,26.6635,29.75,-0.8241261886220157,-0.5664062369248328,0.7818314824680297,0.6234898018587336,11.0
77.0,10.0,10.0,cresh04,61.4728,259.0,50.0,27.2931,28.625,-0.8571673007021121,-0.5150380749100545,0.7818314824680297,0.6234898018587336,10.0
93.0,9.0,10.0,cresh13,60.2963,77.0,55.0,26.6803,29.5,-0.9816271834476641,-0.1908089953765446,0.7818314824680297,0.6234898018587336,11.0
68.0,10.0,10.0,cresh13,60.2185,69.0,52.0,26.7087,29.875,-0.9998476951563912,-0.017452406437283498,0.7818314824680297,0.6234898018587336,11.0
72.0,10.0,10.0,cresh13,60.2477,65.0,50.0,26.6803,28.875,-0.9949685182509116,0.10018806161207608,0.7818314824680297,0.6234898018587336,11.0
69.0,10.0,10.0,cresh13,60.4131,61.0,51.0,26.5908,28.125,-0.9733792584604486,0.2292003909224138,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,11.0,cresh13,87.8472,104.0,64.0,27.4479,30.5,-0.928809552871924,0.3705574375098364,0.7818314824680297,0.6234898018587336,11.0
82.0,10.0,10.0,cresh08,64.395,171.0,49.0,27.7522,28.75,-0.8616291604415259,0.5075383629607038,0.7818314824680297,0.6234898018587336,11.0
106.0,10.0,10.0,cresh08,71.092,16.0,59.0,29.9983,29.375,-0.7431448254773947,0.6691306063588578,0.7818314824680297,0.6234898018587336,10.0
111.0,9.0,11.0,cresh02,62.2027,211.0,46.0,26.8467,29.25,0.07845909572784507,-0.9969173337331279,0.9749279121818236,-0.22252093395631434,11.0
101.0,10.0,11.0,cresh15,61.8742,362.0,50.0,27.2342,28.5,-0.35836794954530043,-0.9335804264972016,0.9749279121818236,-0.22252093395631434,10.0
78.0,10.0,10.0,cresh02,61.8913,351.0,49.0,27.2489,29.375,-0.36650122672429736,-0.9304175679820244,0.9749279121818236,-0.22252093395631434,11.0
84.0,10.0,11.0,cresh15,61.8669,313.0,50.0,27.3668,28.25,-0.4305110968082953,-0.9025852843498604,0.9749279121818236,-0.22252093395631434,10.0
98.0,10.0,11.0,cresh02,61.8183,354.0,55.0,27.3521,28.875,-0.4733196671848433,-0.8808907382053857,0.9749279121818236,-0.22252093395631434,11.0
73.0,10.0,11.0,cresh15,61.7112,400.0,51.0,27.4121,28.5,-0.4962165036752082,-0.8681988144891423,0.9749279121818236,-0.22252093395631434,10.0
76.0,10.0,11.0,cresh15,61.1504,496.0,54.0,27.5437,28.75,-0.6259234721840591,-0.7798844830928818,0.9749279121818236,-0.22252093395631434,10.0
71.0,10.0,11.0,cresh15,61.0141,543.0,46.0,27.5437,29.0,-0.6788007455329418,-0.7343225094356856,0.9749279121818236,-0.22252093395631434,11.0
68.0,10.0,11.0,cresh15,60.643,456.0,48.0,27.7206,29.25,-0.740218127486832,-0.6723668074346681,0.9749279121818236,-0.22252093395631434,10.0
97.0,9.0,11.0,cresh02,60.4654,558.0,49.0,27.7659,30.125,-0.8090169943749473,-0.5877852522924732,0.9749279121818236,-0.22252093395631434,11.0
95.0,10.0,10.0,cresh02,60.3705,563.0,50.0,27.8112,30.125,-0.8090169943749473,-0.5877852522924732,0.9749279121818236,-0.22252093395631434,11.0
73.0,9.0,11.0,cresh02,59.8389,573.0,49.0,27.8385,29.75,-0.8808907382053857,-0.4733196671848431,0.9749279121818236,-0.22252093395631434,11.0
64.0,10.0,10.0,cresh12,59.6187,618.0,46.0,27.886999999999997,29.5,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,11.0
65.0,10.0,10.0,cresh15,59.4666,1016.0,47.0,27.9323,29.0,-0.9510565162951536,-0.3090169943749476,0.9749279121818236,-0.22252093395631434,11.0
63.0,10.0,10.0,cresh15,59.244,669.0,49.0,27.9765,29.25,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,10.0
95.0,9.0,10.0,cresh13,52.3897,63.0,44.0,24.566,28.375,-0.9702957262759964,-0.2419218955996678,0.9749279121818236,-0.22252093395631434,11.0
63.0,10.0,10.0,cresh15,59.1223,601.0,48.0,27.9765,30.0,-0.9840406976462908,-0.17794354547384147,0.9749279121818236,-0.22252093395631434,11.0
64.0,10.0,10.0,cresh15,58.3023,553.0,49.0,28.3166,29.375,-0.9940563382223196,-0.10886687485196507,0.9749279121818236,-0.22252093395631434,10.0
63.0,10.0,10.0,cresh12,58.1576,509.0,52.0,28.345,30.125,-0.9972501850994856,-0.07410849019539924,0.9749279121818236,-0.22252093395631434,10.0
91.0,10.0,10.0,cresh04,57.0711,159.0,43.0,22.7076,28.5,-0.9986295347545738,-0.05233595624294431,0.9749279121818236,-0.22252093395631434,10.0
66.0,10.0,10.0,cresh15,58.3194,456.0,49.0,28.2408,29.125,-0.9993908270190958,-0.034899496702500754,0.9749279121818236,-0.22252093395631434,10.0
73.0,10.0,10.0,cresh12,58.0481,430.0,48.0,28.3903,29.75,-0.9998476951563912,-0.017452406437283498,0.9749279121818236,-0.22252093395631434,10.0
92.0,10.0,10.0,cresh04,57.879,419.0,51.0,28.4492,29.125,-0.9999904807207344,-0.004363309284746483,0.9749279121818236,-0.22252093395631434,10.0
61.0,10.0,10.0,cresh12,57.9848,226.0,51.0,28.3755,29.5,-0.9978589232386036,0.06540312923014326,0.9749279121818236,-0.22252093395631434,10.0
79.0,10.0,10.0,cresh04,58.0627,210.0,49.0,28.3166,28.5,-0.9953961983671789,0.09584575252022404,0.9749279121818236,-0.22252093395631434,10.0
65.0,10.0,10.0,cresh15,58.2379,183.0,49.0,28.0944,28.875,-0.9824503977255098,0.18652403600873432,0.9749279121818236,-0.22252093395631434,10.0
85.0,10.0,10.0,cresh15,58.53100000000001,176.0,49.0,27.9459,28.375,-0.9670459389139432,0.2546019482055274,0.9749279121818236,-0.22252093395631434,10.0
75.0,10.0,10.0,cresh12,76.8979,99.0,72.0,28.0418,30.375,-0.9063077870366498,0.4226182617406996,0.9749279121818236,-0.22252093395631434,11.0
84.0,9.0,10.0,cresh13,60.025,60.0,54.0,26.6498,27.625,-0.8526401643540922,0.522498564715949,0.9749279121818236,-0.22252093395631434,10.0
103.0,10.0,10.0,cresh04,62.2453,169.0,50.0,26.8604,28.75,0.4694715627858907,-0.882947592858927,0.43388373911755823,-0.9009688679024191,10.0
90.0,10.0,10.0,cresh04,62.3475,134.0,48.0,26.9193,28.75,0.2503800040544413,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,10.0
79.0,10.0,10.0,cresh04,62.2526,142.0,47.0,26.9646,28.125,0.11320321376790687,-0.9935718556765876,0.43388373911755823,-0.9009688679024191,10.0
83.0,10.0,10.0,cresh04,61.8852,173.0,52.0,27.1415,27.625,-0.08715574274765794,-0.9961946980917455,0.43388373911755823,-0.9009688679024191,10.0
82.0,9.0,10.0,cresh13,60.3182,47.0,47.0,26.6803,29.0,-0.16504760586067746,-0.9862856015372314,0.43388373911755823,-0.9009688679024191,10.0
74.0,9.0,11.0,cresh02,53.25100000000001,65.0,44.0,24.8187,24.875,-0.8594064115014528,-0.5112930860770518,0.43388373911755823,-0.9009688679024191,11.0
82.0,10.0,10.0,cresh04,60.6808,313.0,55.0,27.9765,28.75,-0.8767267557075077,-0.4809887689193877,0.43388373911755823,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh04,58.9982,414.0,49.0,28.0807,28.5,-0.9753423205085128,-0.2206974350215008,0.43388373911755823,-0.9009688679024191,10.0
75.0,10.0,10.0,cresh04,59.0262,366.0,50.0,28.0944,28.75,-0.9807852804032304,-0.19509032201612864,0.43388373911755823,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh04,58.677,330.0,50.0,28.2134,28.75,-0.9883615104677608,-0.15212338618991714,0.43388373911755823,-0.9009688679024191,10.0
74.0,10.0,10.0,cresh04,58.7257,314.0,52.0,28.1534,28.5,-0.9940563382223196,-0.10886687485196507,0.43388373911755823,-0.9009688679024191,10.0
72.0,10.0,10.0,cresh04,58.5821,261.0,47.0,28.0944,28.75,-0.9978589232386036,-0.06540312923014273,0.43388373911755823,-0.9009688679024191,10.0
88.0,9.0,11.0,cresh13,59.2403,61.0,55.0,26.754,28.5,-0.9681476403781076,0.2503800040544415,0.43388373911755823,-0.9009688679024191,11.0
101.0,9.0,11.0,cresh13,84.1159,99.0,63.0,27.9828,28.375,-0.9222009716704518,0.3867109616368206,0.43388373911755823,-0.9009688679024191,11.0
93.0,9.0,10.0,cresh13,60.0311,46.0,47.0,26.4834,29.375,-0.08280820751220437,-0.9965655024977614,-0.433883739117558,-0.9009688679024191,10.0
89.0,10.0,11.0,cresh13,70.2505,186.0,68.0,30.6699,29.625,-0.4383711467890775,-0.8987940462991669,-0.433883739117558,-0.9009688679024191,11.0
79.0,10.0,11.0,cresh08,74.8674,52.0,65.0,30.9005,30.75,-0.4617486132350338,-0.8870108331782218,-0.433883739117558,-0.9009688679024191,11.0
91.0,10.0,10.0,cresh04,67.3443,90.0,65.0,29.5592,29.375,-0.4962165036752082,-0.8681988144891423,-0.433883739117558,-0.9009688679024191,10.0
64.0,10.0,10.0,cresh08,78.8159,44.0,46.0,25.2641,28.875,-0.4962165036752082,-0.8681988144891423,-0.433883739117558,-0.9009688679024191,10.0
75.0,10.0,10.0,cresh08,78.54,46.0,46.0,25.1609,26.625,-0.5372996083468239,-0.8433914458128856,-0.433883739117558,-0.9009688679024191,10.0
87.0,10.0,10.0,cresh08,69.6409,1292.0,47.0,26.2949,28.625,-0.5699967625963029,-0.8216469379421637,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh08,69.793,1292.0,45.0,26.2812,28.25,-0.5807029557109398,-0.8141155183563192,-0.433883739117558,-0.9009688679024191,10.0
90.0,10.0,10.0,cresh13,59.7805,47.0,51.0,26.8404,28.0,-0.646123979642964,-0.7632324697825288,-0.433883739117558,-0.9009688679024191,10.0
98.0,10.0,11.0,cresh12,64.5801,100.0,69.0,29.5144,32.375,-0.6915130557822693,-0.7223639620597557,-0.433883739117558,-0.9009688679024191,11.0
86.0,10.0,10.0,cresh04,58.2099,303.0,48.0,27.5437,29.125,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,10.0
94.0,10.0,10.0,cresh04,58.0967,322.0,48.0,27.6616,29.0,-0.7431448254773942,-0.6691306063588581,-0.433883739117558,-0.9009688679024191,10.0
67.0,10.0,11.0,cresh12,68.6883,106.0,67.0,29.4998,31.5,-0.7460573750616994,-0.6658816660008344,-0.433883739117558,-0.9009688679024191,10.0
88.0,10.0,10.0,cresh04,58.2245,338.0,49.0,27.7206,28.5,-0.7743926440821854,-0.6327053285625163,-0.433883739117558,-0.9009688679024191,10.0
68.0,10.0,11.0,cresh12,74.8759,278.0,67.0,30.6257,31.5,-0.7986355100472928,-0.6018150231520483,-0.433883739117558,-0.9009688679024191,10.0
88.0,10.0,10.0,cresh04,58.1685,361.0,50.0,27.7522,28.5,-0.8012538126910604,-0.5983246005706593,-0.433883739117558,-0.9009688679024191,10.0
82.0,10.0,10.0,cresh04,58.2707,365.0,54.0,27.7659,30.625,-0.8241261886220157,-0.5664062369248328,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,11.0,cresh12,78.078,297.0,65.0,29.9423,31.875,-0.838670567945424,-0.544639035015027,-0.433883739117558,-0.9009688679024191,11.0
83.0,10.0,10.0,cresh04,58.0517,394.0,50.0,27.8722,28.75,-0.8503522249955626,-0.5262139236518699,-0.433883739117558,-0.9009688679024191,10.0
85.0,10.0,10.0,cresh04,57.7755,411.0,53.0,27.9596,28.75,-0.8703556959398996,-0.4924235601034673,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh04,57.5797,440.0,52.0,28.0218,28.75,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,10.0
90.0,9.0,11.0,cresh13,59.4009,41.0,56.0,26.8856,28.25,-0.904455145454368,-0.4265687399014586,-0.433883739117558,-0.9009688679024191,10.0
90.0,10.0,10.0,cresh04,87.5579,14.0,48.0,25.5124,28.75,-0.9187912101488984,-0.3947438563842671,-0.433883739117558,-0.9009688679024191,10.0
89.0,10.0,11.0,cresh13,58.9033,70.0,57.0,26.813000000000002,28.125,-0.9953961983671789,0.09584575252022404,-0.433883739117558,-0.9009688679024191,10.0
88.0,10.0,10.0,cresh13,62.38399999999999,51.0,49.0,26.9899,29.875,0.2714404498650741,-0.9624552364536472,-0.7818314824680299,0.6234898018587334,11.0
102.0,10.0,11.0,cresh13,68.9244,38.0,52.0,27.1952,29.875,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,10.0
85.0,10.0,10.0,cresh13,72.9659,61.0,46.0,28.3671,31.625,-0.3746065934159123,0.9271838545667872,-0.7818314824680299,0.6234898018587334,11.0
73.0,10.0,11.0,cresh02,53.919,70.0,44.0,24.1532,26.75,0.42656873990145855,-0.904455145454368,0.0,1.0,9.0
61.0,11.0,10.0,cresh02,59.3498,146.0,49.0,27.3521,28.5,0.3048642990280107,-0.9523957996432784,0.0,1.0,10.0
100.0,9.0,10.0,cresh15,59.0055,130.0,46.0,27.4121,29.375,0.21643961393810274,-0.9762960071199334,0.0,1.0,11.0
57.0,11.0,11.0,cresh02,59.0225,130.0,47.0,27.3942,28.125,0.21643961393810274,-0.9762960071199334,0.0,1.0,11.0
56.0,9.0,10.0,cresh02,59.1491,129.0,46.0,27.3352,28.125,0.2079116908177593,-0.9781476007338056,0.0,1.0,9.0
69.0,11.0,10.0,cresh15,58.6758,292.0,49.0,27.4563,29.625,0.11753739745783755,-0.9930684569549264,0.0,1.0,11.0
71.0,10.0,10.0,cresh15,58.7865,293.0,46.0,27.4258,29.375,0.04361938736533608,-0.9990482215818578,0.0,1.0,10.0
72.0,10.0,10.0,cresh15,58.57,292.0,47.0,27.4121,29.375,-0.034899496702500886,-0.9993908270190958,0.0,1.0,9.0
69.0,9.0,11.0,cresh13,57.6077,84.0,52.0,27.3774,28.75,-0.6018150231520484,-0.7986355100472928,0.0,1.0,10.0
90.0,10.0,10.0,cresh04,57.0432,360.0,46.0,28.0944,29.375,-0.7986355100472928,-0.6018150231520483,0.0,1.0,10.0
90.0,10.0,10.0,cresh04,56.9884,387.0,46.0,28.0944,29.625,-0.8290375725550418,-0.5591929034707466,0.0,1.0,10.0
87.0,10.0,10.0,cresh04,56.8558,408.0,52.0,28.1534,29.375,-0.8526401643540924,-0.5224985647159487,0.0,1.0,10.0
83.0,10.0,10.0,cresh04,55.6368,1294.0,48.0,28.8367,29.0,-0.9366721892483976,-0.35020738125946754,0.0,1.0,10.0
81.0,10.0,10.0,cresh04,56.1356,1256.0,54.0,28.6883,29.125,-0.9483236552061992,-0.3173046564050926,0.0,1.0,10.0
79.0,10.0,11.0,cresh13,56.475,61.0,52.0,27.3015,28.75,-0.9600498543859288,0.27982901403099203,0.0,1.0,11.0
85.0,10.0,10.0,cresh13,65.9376,60.0,53.0,28.2355,30.375,-0.4461978131098087,0.8949343616020251,0.0,1.0,11.0
71.0,9.0,11.0,cresh02,57.6843,185.0,49.0,27.7206,28.75,0.034899496702501136,-0.9993908270190958,0.7818314824680297,0.6234898018587336,11.0
74.0,11.0,11.0,cresh02,57.7561,186.0,53.0,27.7069,28.625,0.021814885034561214,-0.9997620270799092,0.7818314824680297,0.6234898018587336,11.0
83.0,10.0,10.0,cresh13,56.7317,95.0,48.0,27.1668,29.125,-0.16074256560382616,-0.986996366560232,0.7818314824680297,0.6234898018587336,10.0
70.0,10.0,10.0,cresh19,52.7389,68.0,44.0,24.805,25.375,-0.16504760586067746,-0.9862856015372314,0.7818314824680297,0.6234898018587336,10.0
73.0,10.0,10.0,cresh19,52.6659,69.0,45.0,24.3754,28.75,-0.25038000405444155,-0.9681476403781076,0.7818314824680297,0.6234898018587336,9.0
90.0,9.0,10.0,cresh12,64.2004,225.0,66.0,30.7573,31.75,-0.2965415749755708,-0.9550199444571866,0.7818314824680297,0.6234898018587336,11.0
85.0,10.0,10.0,cresh13,56.9288,232.0,50.0,27.9596,29.375,-0.3007057995042731,-0.9537169507482268,0.7818314824680297,0.6234898018587336,11.0
88.0,9.0,10.0,cresh12,64.3342,202.0,66.0,30.6983,31.5,-0.3131638064837496,-0.9496991262018771,0.7818314824680297,0.6234898018587336,11.0
64.0,9.0,11.0,cresh12,74.7591,213.0,69.0,29.8518,31.875,-0.3947438563842672,-0.9187912101488984,0.7818314824680297,0.6234898018587336,11.0
72.0,10.0,10.0,cresh08,73.4854,202.0,69.0,29.8518,30.125,-0.41469324265623897,-0.9099612708765432,0.7818314824680297,0.6234898018587336,10.0
78.0,10.0,10.0,cresh08,75.51100000000002,202.0,69.0,29.7791,30.25,-0.4226182617406993,-0.90630778703665,0.7818314824680297,0.6234898018587336,11.0
68.0,10.0,11.0,cresh12,74.8674,197.0,66.0,29.8665,31.75,-0.4617486132350338,-0.8870108331782218,0.7818314824680297,0.6234898018587336,11.0
91.0,10.0,10.0,cresh08,66.5783,90.0,66.0,28.971,31.25,-0.4656145203251114,-0.8849876374630419,0.7818314824680297,0.6234898018587336,10.0
86.0,10.0,11.0,cresh08,67.2753,88.0,68.0,28.9845,30.375,-0.5037739770455262,-0.8638355052043958,0.7818314824680297,0.6234898018587336,10.0
83.0,10.0,10.0,cresh08,71.0571,234.0,70.0,30.0466,30.0,-0.5628049276950685,-0.8265897491271886,0.7818314824680297,0.6234898018587336,10.0
94.0,10.0,10.0,cresh12,77.0794,25.0,46.0,25.3225,28.5,-0.5735764363510462,-0.8191520442889917,0.7818314824680297,0.6234898018587336,10.0
85.0,10.0,11.0,cresh08,69.6203,238.0,70.0,30.5383,29.625,-0.5948227867513411,-0.8038568606172175,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh12,77.7336,26.0,45.0,25.3945,27.875,-0.6293203910498376,-0.7771459614569708,0.7818314824680297,0.6234898018587336,10.0
82.0,10.0,10.0,cresh08,69.9925,246.0,70.0,30.4762,29.0,-0.6394390019805846,-0.7688418320734597,0.7818314824680297,0.6234898018587336,10.0
76.0,10.0,11.0,cresh08,69.9366,248.0,69.0,30.7741,28.875,-0.6691306063588582,-0.7431448254773942,0.7818314824680297,0.6234898018587336,11.0
69.0,10.0,10.0,cresh12,76.3348,25.0,45.0,25.4091,27.25,-0.6755902076156601,-0.7372773368101241,0.7818314824680297,0.6234898018587336,10.0
79.0,10.0,11.0,cresh08,70.8794,240.0,70.0,30.6699,30.125,-0.7009092642998509,-0.7132504491541816,0.7818314824680297,0.6234898018587336,10.0
85.0,10.0,10.0,cresh13,56.9373,89.0,56.0,27.1952,29.875,-0.7071067811865475,-0.7071067811865477,0.7818314824680297,0.6234898018587336,11.0
93.0,10.0,11.0,cresh08,72.1082,251.0,70.0,30.4762,30.75,-0.7283709698824001,-0.6851829903263593,0.7818314824680297,0.6234898018587336,10.0
63.0,10.0,10.0,cresh12,78.81,26.0,47.0,25.2339,27.0,-0.7283709698824001,-0.6851829903263593,0.7818314824680297,0.6234898018587336,10.0
66.0,10.0,10.0,cresh12,82.7373,26.0,47.0,25.6897,27.0,-0.7460573750616994,-0.6658816660008344,0.7818314824680297,0.6234898018587336,10.0
93.0,10.0,10.0,cresh08,83.9731,26.0,48.0,25.9244,29.25,-0.7547095802227719,-0.6560590289905074,0.7818314824680297,0.6234898018587336,10.0
69.0,10.0,10.0,cresh12,77.0247,26.0,45.0,25.381,26.75,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,10.0
72.0,10.0,10.0,cresh08,81.4147,25.0,48.0,25.7909,25.875,-0.8115739819650121,-0.5842496656374349,0.7818314824680297,0.6234898018587336,10.0
83.0,10.0,10.0,cresh12,77.4279,26.0,50.0,25.2777,29.125,-0.8265897491271884,-0.5628049276950688,0.7818314824680297,0.6234898018587336,10.0
61.0,10.0,10.0,cresh08,83.2916,25.0,53.0,25.8347,25.625,-0.8457278217039733,-0.5336145159156114,0.7818314824680297,0.6234898018587336,10.0
68.0,10.0,10.0,cresh12,78.2985,25.0,55.0,25.3225,26.875,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,10.0
63.0,10.0,10.0,cresh08,80.0422,26.0,47.0,25.3945,25.25,-0.8681988144891424,-0.4962165036752081,0.7818314824680297,0.6234898018587336,10.0
66.0,10.0,10.0,cresh08,81.0115,25.0,47.0,25.7627,25.5,-0.8870108331782215,-0.4617486132350344,0.7818314824680297,0.6234898018587336,10.0
59.0,10.0,10.0,cresh12,77.3851,25.0,46.0,25.2641,26.5,-0.8968727415326883,-0.44228869021900136,0.7818314824680297,0.6234898018587336,10.0
65.0,9.0,10.0,cresh02,56.1879,1294.0,52.0,28.6146,30.0,-0.9222009716704516,-0.3867109616368209,0.7818314824680297,0.6234898018587336,11.0
60.0,10.0,10.0,cresh12,78.0047,25.0,47.0,25.3643,26.5,-0.9255405040175664,-0.37864861735243294,0.7818314824680297,0.6234898018587336,10.0
80.0,10.0,10.0,cresh02,56.4446,1294.0,52.0,28.5419,30.125,-0.9469301294951056,-0.3214394653031618,0.7818314824680297,0.6234898018587336,10.0
67.0,10.0,10.0,cresh12,77.9084,25.0,45.0,25.3507,26.375,-0.9537169507482268,-0.3007057995042729,0.7818314824680297,0.6234898018587336,10.0
55.0,10.0,10.0,cresh08,78.5816,25.0,46.0,25.4811,24.875,-0.9563047559630352,-0.29237170472273705,0.7818314824680297,0.6234898018587336,10.0
57.0,10.0,10.0,cresh08,82.4852,25.0,47.0,25.7627,25.125,-0.9612616959383191,-0.2756373558169989,0.7818314824680297,0.6234898018587336,10.0
64.0,10.0,10.0,cresh12,78.2926,25.0,49.0,25.4811,26.875,-0.9681476403781076,-0.25038000405444183,0.7818314824680297,0.6234898018587336,9.0
62.0,10.0,10.0,cresh08,76.5251,24.0,50.0,25.3945,25.125,-0.9692309097067544,-0.2461532930289929,0.7818314824680297,0.6234898018587336,10.0
