heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
61.0,10.0,10.0,cresh12,7.0,58.8036,287.0,51.0,27.7964,30.875,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
69.0,10.0,11.0,cresh12,6.0,78.3736,46.0,69.0,29.9055,31.625,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,0.0,10.0
65.0,10.0,10.0,cresh12,7.0,58.7111,307.0,49.0,27.8722,30.75,-0.7960020025346222,-0.6052939880428941,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
69.0,10.0,10.0,cresh12,7.0,58.3863,369.0,49.0,28.0049,30.75,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
67.0,10.0,10.0,cresh12,7.0,58.1904,373.0,50.0,28.0502,31.25,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
57.0,10.0,11.0,cresh12,7.0,58.076,177.0,52.0,28.0944,31.0,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
57.0,10.0,10.0,cresh12,7.0,58.1515,181.0,54.0,28.0049,30.625,-0.9537169507482268,-0.3007057995042729,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
69.0,10.0,10.0,cresh12,7.0,57.952,331.0,54.0,28.0502,30.625,-0.9713420698132612,-0.23768589232617346,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
83.0,9.0,11.0,cresh12,1.0,79.6486,101.0,66.0,29.3906,30.375,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
72.0,9.0,11.0,cresh12,1.0,80.1498,69.0,64.0,29.1547,31.25,-0.9949685182509116,-0.10018806161207644,0.9749279121818236,-0.22252093395631434,0.56,0.06,0.02,0.1,0.2,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
