heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
81.0,10.0,10.0,cresh16,11.0,80.4442,1158.0,48.0,27.2083,27.75,-0.5336145159156114,0.8457278217039733,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.13793103448275862,0.13793103448275862,0.05172413793103448,0.03448275862068965,0.03448275862068965,0.0,9.0
87.0,10.0,10.0,cresh16,14.0,75.0444,46.0,55.0,25.9828,27.125,-0.4924235601034673,0.8703556959398996,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,9.0
82.0,10.0,10.0,cresh16,14.0,79.4915,46.0,57.0,26.8798,27.375,-0.3502073812594676,0.9366721892483976,0.9749279121818236,-0.22252093395631434,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.08360128617363344,0.1607717041800643,0.06430868167202572,0.04823151125401929,0.09003215434083603,0.0,10.0
96.0,10.0,10.0,cresh16,16.0,62.4071,340.0,55.0,25.1192,28.375,0.047978128521344185,-0.9988483864849508,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
87.0,10.0,10.0,cresh16,16.0,62.19300000000001,335.0,57.0,25.0743,29.625,-0.25038000405444155,-0.9681476403781076,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
108.0,10.0,10.0,cresh16,16.0,63.7464,331.0,60.0,24.7353,28.125,-0.484809620246337,-0.8746197071393959,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,11.0
114.0,10.0,10.0,cresh16,16.0,62.9352,333.0,45.0,25.090999999999998,28.5,-0.5482932295199137,-0.8362861558477597,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,9.0
117.0,10.0,10.0,cresh16,16.0,63.4859,336.0,54.0,24.8688,28.25,-0.6122172800344491,-0.7906895737438435,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
94.0,10.0,10.0,cresh16,16.0,62.7389,333.0,43.0,24.9888,28.75,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
99.0,10.0,10.0,cresh16,16.0,62.1657,334.0,47.0,25.090999999999998,28.75,-0.7163019434246541,-0.6977904598416802,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
99.0,10.0,10.0,cresh16,16.0,62.4059,332.0,60.0,25.0743,28.25,-0.7986355100472928,-0.6018150231520483,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
98.0,10.0,10.0,cresh16,16.0,62.7104,333.0,49.0,24.9126,28.875,-0.8433914458128855,-0.5372996083468242,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
92.0,10.0,10.0,cresh16,16.0,62.3203,332.0,63.0,25.090999999999998,29.125,-0.8703556959398996,-0.4924235601034673,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
94.0,10.0,10.0,cresh16,16.0,63.2766,336.0,47.0,24.824,28.5,-0.904455145454368,-0.4265687399014586,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
85.0,10.0,10.0,cresh16,16.0,62.9828,335.0,50.0,24.9742,29.0,-0.9440890203927844,-0.32969064526278696,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
82.0,10.0,10.0,cresh16,16.0,62.6783,334.0,43.0,25.1327,28.5,-0.984807753012208,-0.17364817766693033,0.43388373911755823,-0.9009688679024191,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.515625,0.03125,0.03125,0.078125,0.296875,0.0,10.0
95.0,10.0,10.0,cresh16,7.0,59.5299,193.0,53.0,27.1278,26.375,0.3705574375098363,-0.9288095528719242,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
99.0,10.0,10.0,cresh16,7.0,59.1539,208.0,55.0,27.2005,27.625,0.3296906452627873,-0.9440890203927842,0.7818314824680297,0.6234898018587336,0.12857142857142856,0.057142857142857134,0.0,0.07142857142857142,0.0,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
