heartRate_cozie,light_cozie,noise_cozie,user_id,room,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
74.0,9.0,10.0,cresh01,ENERGY_LAB_1,66.8635,35.0,48.0,26.2949,30.5,0.2503800040544413,-0.9681476403781076,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
70.0,9.0,10.0,cresh01,ENERGY_LAB_1,66.6469,38.0,49.0,26.2644,30.5,0.18652403600873466,-0.9824503977255098,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
64.0,10.0,10.0,cresh01,ENERGY_LAB_1,66.535,34.0,49.0,26.2812,30.25,0.12186934340514755,-0.9925461516413221,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
63.0,9.0,10.0,cresh01,ENERGY_LAB_1,66.1396,41.0,48.0,26.3686,30.5,0.052335956242943814,-0.9986295347545738,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
59.0,9.0,10.0,cresh01,ENERGY_LAB_1,65.861,46.0,46.0,26.4581,30.125,-0.013089595571344393,-0.9999143275740071,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
60.0,9.0,10.0,cresh01,ENERGY_LAB_1,65.7722,46.0,46.0,26.4413,30.375,-0.07845909572784482,-0.9969173337331279,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
59.0,9.0,10.0,cresh01,ENERGY_LAB_1,65.7953,48.0,46.0,26.4581,30.0,-0.14349262199117913,-0.9896513868196702,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
64.0,10.0,10.0,cresh01,ENERGY_LAB_1,65.4328,49.0,45.0,26.5455,30.25,-0.2079116908177595,-0.9781476007338056,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
59.0,10.0,10.0,cresh01,ENERGY_LAB_1,65.5216,50.0,46.0,26.5003,30.25,-0.27563735581699894,-0.9612616959383188,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
64.0,10.0,10.0,cresh01,ENERGY_LAB_1,65.2186,51.0,47.0,26.5003,30.25,-0.33791671800332673,-0.9411760152563708,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
62.0,10.0,10.0,cresh01,ENERGY_LAB_1,65.2247,51.0,49.0,26.5929,30.125,-0.3987490689252463,-0.917060074385124,-0.433883739117558,-0.9009688679024191,0.09433962264150944,0.1509433962264151,0.05660377358490566,0.3018867924528302,0.09433962264150944,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,11.0
