light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
11.0,10.0,cresh02,BUILDING_MATERIALS_LAB,0.09584575252022393,-0.9953961983671789,-0.433883739117558,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
10.0,10.0,cresh02,BUILDING_MATERIALS_LAB,0.0871557427476582,-0.9961946980917455,-0.433883739117558,-0.9009688679024191,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
10.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,-0.7632324697825288,-0.6461239796429639,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
9.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,-0.8064446042674827,-0.5913096483635824,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
10.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,-0.8433914458128855,-0.5372996083468242,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,10.0
10.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,-0.8849876374630418,-0.4656145203251116,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
10.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,-0.9320078692827984,-0.3624380382837018,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,9.0
11.0,10.0,cresh02,OPEN_EXHIBITION_SPACE_2,-0.9753423205085128,-0.2206974350215008,0.0,1.0,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.4840764331210191,0.06369426751592358,0.10191082802547773,0.4649681528662421,0.445859872611465,0.0,11.0
11.0,10.0,cresh02,IRC_LIBRARY_1,-0.8503522249955626,-0.5262139236518699,0.7818314824680297,0.6234898018587336,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
10.0,11.0,cresh02,IRC_LIBRARY_1,-0.8987940462991668,-0.43837114678907774,0.7818314824680297,0.6234898018587336,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
11.0,11.0,cresh02,IRC_LIBRARY_1,-0.9965655024977614,-0.08280820751220469,0.7818314824680297,0.6234898018587336,0.6949152542372882,0.13559322033898305,0.3559322033898305,0.22033898305084745,0.3559322033898305,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,11.0
