heartRate_cozie,light_cozie,noise_cozie,user_id,room,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,user_grouped_cooler,user_grouped_warmer,user_grouped_dimmer,user_grouped_brighter,user_grouped_quieter,user_grouped_louder,room_grouped_cooler,room_grouped_warmer,room_grouped_dimmer,room_grouped_brighter,room_grouped_quieter,room_grouped_louder,thermal_cozie
81.0,10.0,10.0,cresh09,IRC_LIBRARY_1,-0.9998476951563912,0.01745240643728313,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.2128146453089245,0.12814645308924486,0.14416475972540047,0.10297482837528604,0.10297482837528604,0.0,10.0
94.0,10.0,10.0,cresh09,ENERGY_LAB_1,-0.9824503977255098,0.18652403600873432,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
84.0,10.0,10.0,cresh09,ENERGY_LAB_1,-0.9624552364536474,0.2714404498650739,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
82.0,10.0,10.0,cresh09,ENERGY_LAB_1,-0.9396926207859084,0.34202014332566905,0.43388373911755823,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.21428571428571427,0.0,0.03571428571428571,0.3928571428571429,0.10714285714285714,0.0,10.0
91.0,10.0,10.0,cresh09,BUILDING_MATERIALS_LAB,-0.484809620246337,-0.8746197071393959,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,11.0
97.0,10.0,10.0,cresh09,BUILDING_MATERIALS_LAB,-0.5591929034707467,-0.8290375725550418,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
96.0,10.0,10.0,cresh09,BUDS_LAB,-0.6327053285625159,-0.7743926440821857,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,10.0
96.0,10.0,10.0,cresh09,BUILDING_MATERIALS_LAB,-0.6946583704589974,-0.7193398003386511,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,9.0
91.0,10.0,10.0,cresh09,BUILDING_MATERIALS_LAB,-0.7547095802227719,-0.6560590289905074,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
101.0,10.0,11.0,cresh09,BUILDING_MATERIALS_LAB,-0.8549118706729466,-0.5187732581605214,-0.433883739117558,-0.9009688679024191,0.4705882352941176,0.0196078431372549,0.0196078431372549,0.13725490196078433,0.0392156862745098,0.0,0.17894736842105266,0.3105263157894737,0.015789473684210527,0.08947368421052633,0.09473684210526316,0.0,10.0
